Frame_Index,Frame_ID,Points_Within_1m,Avg_Height_m,Status
11087,10101568,3011,1.7890737,OK
11088,10101569,3015,1.7907609,OK
11089,10101570,3036,1.7906885,OK
11090,10101571,2999,1.7897618,OK
11091,10101572,3016,1.7922518,OK
11092,10101573,3028,1.7917978,OK
11093,10101574,3026,1.7925698,OK
11094,10101575,3038,1.791904,OK
11095,10101576,3007,1.7909318,OK
11096,10101577,2987,1.7912111,OK
11097,10101578,3026,1.7927626,OK
11098,10101579,3022,1.7911057,OK
11099,10101580,3026,1.7919222,OK
11100,10101581,3066,1.7959749,OK
11101,10101582,3015,1.790122,OK
11102,10101583,3034,1.7906345,OK
11103,10101584,3062,1.7939847,OK
11104,10101585,3030,1.7930603,OK
11105,10101586,3032,1.7937324,OK
11106,10101587,3033,1.7926004,OK
11107,10101588,3005,1.7914824,OK
11108,10101589,2997,1.7898614,OK
11109,10101590,3067,1.793675,OK
11110,10101591,3039,1.7914323,OK
11111,10101592,3065,1.7929215,OK
11112,10101593,3001,1.7920784,OK
11113,10101594,3042,1.7935667,OK
11114,10101595,3018,1.7900627,OK
11115,10101596,3021,1.791356,OK
11116,10101597,3015,1.7926586,OK
11117,10101598,2970,1.7905828,OK
11118,10101599,3019,1.7858205,OK
11119,10101600,3036,1.7863412,OK
11120,10101601,3029,1.7865497,OK
11121,10101602,3045,1.7865838,OK
11122,10101603,3027,1.7852027,OK
11123,10101604,3053,1.7864199,OK
11124,10101605,3033,1.7858545,OK
11125,10101606,3034,1.7863842,OK
11126,10101607,3039,1.7863799,OK
11127,10101608,3032,1.7864892,OK
11128,10101609,3030,1.7864022,OK
11129,10101610,3047,1.7856086,OK
11130,10101611,3048,1.787135,OK
11131,10101612,3037,1.7873924,OK
11132,10101613,3030,1.7863873,OK
11133,10101614,3029,1.7860582,OK
11134,10101615,3053,1.7862844,OK
11135,10101616,3061,1.7867645,OK
11136,10101617,3049,1.786701,OK
11137,10101618,3024,1.7858564,OK
11138,10101619,3004,1.7860684,OK
11139,10101620,3012,1.7870477,OK
11140,10101621,3021,1.7869341,OK
11141,10101622,2983,1.7868931,OK
11142,10101623,3014,1.7858886,OK
11143,10101624,3026,1.786943,OK
11144,10101625,3002,1.7857034,OK
11145,10101626,3031,1.7864747,OK
11146,10101627,3025,1.7864763,OK
11147,10101628,3020,1.786311,OK
11148,10101629,3031,1.7868768,OK
11149,10101630,3020,1.7866704,OK
11150,10101631,3024,1.7861972,OK
11151,10101632,3038,1.7865909,OK
11152,10101633,3032,1.7864256,OK
11153,10101634,3026,1.7865901,OK
11154,10101635,2989,1.7855902,OK
11155,10101636,3030,1.7872463,OK
11156,10101637,2989,1.7854882,OK
11157,10101638,3023,1.7867787,OK
11158,10101639,3013,1.7864782,OK
11159,10101640,3016,1.7861447,OK
11160,10101641,3007,1.7862176,OK
11161,10101642,3006,1.7858193,OK
11162,10101643,3006,1.786915,OK
11163,10101644,3027,1.7859993,OK
11164,10101645,3002,1.7861155,OK
11165,10101646,3028,1.7857463,OK
11166,10101647,2985,1.7852452,OK
11167,10101648,3015,1.7857435,OK
11168,10101649,3033,1.7862774,OK
11169,10101650,2995,1.7854525,OK
11170,10101651,3004,1.7865919,OK
11171,10101652,2977,1.7862236,OK
11172,10101653,3054,1.7863832,OK
11173,10101654,3010,1.7868834,OK
11174,10101655,3004,1.7868724,OK
11175,10101656,2981,1.7859359,OK
11176,10101657,3029,1.7862564,OK
11177,10101658,3026,1.787292,OK
11178,10101659,2997,1.786402,OK
11179,10101660,3001,1.785718,OK
11180,10101661,3012,1.7864035,OK
11181,10101662,3031,1.7859759,OK
11182,10101663,3011,1.7855163,OK
11183,10101664,2997,1.7860471,OK
11184,10101665,3049,1.7865825,OK
11185,10101666,3040,1.7863436,OK
11186,10101667,3029,1.785279,OK
11187,10101668,3027,1.7858509,OK
11188,10101669,3023,1.7859141,OK
11189,10101670,3021,1.7855626,OK
11190,10101671,3009,1.7855207,OK
11191,10101672,3025,1.7861761,OK
11192,10101673,3010,1.7856274,OK
11193,10101674,3017,1.7863022,OK
11194,10101675,3049,1.7861524,OK
11195,10101676,3007,1.7857915,OK
11196,10101677,3009,1.7862159,OK
11197,10101678,3048,1.7863327,OK
11198,10101679,3025,1.7858785,OK
11199,10101680,3020,1.7861501,OK
11200,10101681,3041,1.786518,OK
11201,10101682,3044,1.7866704,OK
11202,10101683,3048,1.7866825,OK
11203,10101684,2988,1.7861261,OK
11204,10101685,3020,1.7858033,OK
11205,10101686,3016,1.7864144,OK
11206,10101687,2975,1.7865618,OK
11207,10101688,2988,1.7867887,OK
11208,10101689,2988,1.7866999,OK
11209,10101690,3006,1.7855474,OK
11210,10101691,2995,1.7859528,OK
11211,10101692,2975,1.7868851,OK
11212,10101693,2988,1.786507,OK
11213,10101694,2944,1.7872087,OK
11214,10101695,3019,1.7852556,OK
11215,10101696,2975,1.7866603,OK
11216,10101697,3018,1.7856708,OK
11217,10101698,3010,1.7868197,OK
11218,10101699,3041,1.7858565,OK
11219,10101700,3030,1.7854292,OK
11220,10101701,3032,1.7856001,OK
11221,10101702,3012,1.7858233,OK
11222,10101703,2963,1.7867554,OK
11223,10101704,2982,1.7879201,OK
11224,10101705,2962,1.7881905,OK
11225,10101706,2972,1.7867583,OK
11226,10101707,2991,1.7867962,OK
11227,10101708,3007,1.7861238,OK
11228,10101709,2992,1.7861462,OK
11229,10101710,2968,1.786121,OK
11230,10101711,2972,1.7864817,OK
11231,10101712,2973,1.7852641,OK
11232,10101713,3024,1.7854873,OK
11233,10101714,3016,1.7852887,OK
11234,10101715,3026,1.7850116,OK
11235,10101716,3032,1.7853469,OK
11236,10101717,3022,1.7856872,OK
11237,10101718,3019,1.7858776,OK
11238,10101719,3025,1.787132,OK
11239,10101720,2995,1.7858934,OK
11240,10101721,3043,1.785945,OK
11241,10101722,3031,1.7852232,OK
11242,10101723,3018,1.7851174,OK
11243,10101724,3028,1.7853342,OK
11244,10101725,3048,1.7860271,OK
11245,10101726,3043,1.7854042,OK
11246,10101727,3019,1.7854186,OK
11247,10101728,3037,1.7851461,OK
11248,10101729,3038,1.785327,OK
11249,10101730,3029,1.7849174,OK
11250,10101731,3024,1.7853212,OK
11251,10101732,3021,1.7854248,OK
11252,10101733,3023,1.7849996,OK
11253,10101734,3021,1.785547,OK
11254,10101735,3018,1.7856743,OK
11255,10101736,3008,1.7859645,OK
11256,10101737,3050,1.7861165,OK
11257,10101738,3032,1.7857013,OK
11258,10101739,3026,1.7856351,OK
11259,10101740,3015,1.7864875,OK
11260,10101741,3023,1.7852173,OK
11261,10101742,3032,1.7859238,OK
11262,10101743,3023,1.7857497,OK
11263,10101744,3005,1.7860188,OK
11264,10101745,3033,1.7869558,OK
11265,10101746,2999,1.7856681,OK
11266,10101747,3016,1.7859367,OK
11267,10101748,3010,1.7853204,OK
11268,10101749,3026,1.785463,OK
11269,10101750,3028,1.7858,OK
11270,10101751,3009,1.7857918,OK
11271,10101752,3033,1.7853945,OK
11272,10101753,3044,1.7866179,OK
11273,10101754,3008,1.7853347,OK
11274,10101755,3024,1.7851679,OK
11275,10101756,3046,1.7860087,OK
11276,10101757,3025,1.7859185,OK
11277,10101758,3013,1.7847288,OK
11278,10101759,3036,1.7861516,OK
11279,10101760,3026,1.7854334,OK
11280,10101761,3019,1.7852836,OK
11281,10101762,3022,1.786508,OK
11282,10101763,3022,1.7854267,OK
11283,10101764,3022,1.7862579,OK
11284,10101765,3031,1.7860961,OK
11285,10101766,3039,1.7862812,OK
11286,10101767,2993,1.7876778,OK
11287,10101768,3010,1.7869632,OK
11288,10101769,2984,1.7861173,OK
11289,10101770,2971,1.7864062,OK
11290,10101771,2998,1.7860402,OK
11291,10101772,2995,1.7859248,OK
11292,10101773,2999,1.786211,OK
11293,10101774,3013,1.7862573,OK
11294,10101775,3010,1.7853175,OK
11295,10101776,3020,1.7864517,OK
11296,10101777,2988,1.7864044,OK
11297,10101778,3026,1.7868593,OK
11298,10101779,2966,1.7860291,OK
11299,10101780,2971,1.7869848,OK
11300,10101781,2963,1.7863648,OK
11301,10101782,2976,1.7868019,OK
11302,10101783,2955,1.786803,OK
11303,10101784,2974,1.7871264,OK
11304,10101785,2981,1.7871642,OK
11305,10101786,2962,1.7868463,OK
11306,10101787,2952,1.7864468,OK
11307,10101788,2957,1.7871485,OK
11308,10101789,2952,1.7878315,OK
11309,10101790,2950,1.7872108,OK
11310,10101791,2940,1.7867384,OK
11311,10101792,2972,1.7881901,OK
11312,10101793,2972,1.7866303,OK
11313,10101794,2944,1.7863046,OK
11314,10101795,2960,1.787018,OK
11315,10101796,2952,1.787073,OK
11316,10101797,2931,1.7870704,OK
11317,10101798,2964,1.7870399,OK
11318,10101799,2910,1.7881931,OK
11319,10101800,2909,1.7881666,OK
11320,10101801,2890,1.7887175,OK
11321,10101802,2877,1.7890761,OK
11322,10101803,2851,1.7910941,OK
11323,10101804,2880,1.7911321,OK
11324,10101805,2880,1.7891788,OK
11325,10101806,2919,1.7886806,OK
11326,10101807,2850,1.7897515,OK
11327,10101808,2847,1.7886881,OK
11328,10101809,2876,1.7895788,OK
11329,10101810,2869,1.7890638,OK
11330,10101811,2899,1.7875422,OK
11331,10101812,2913,1.7877383,OK
11332,10101813,2822,1.7885466,OK
11333,10101814,2817,1.7884914,OK
11334,10101815,2891,1.7879564,OK
11335,10101816,2856,1.7870067,OK
11336,10101817,2941,1.7876865,OK
11337,10101818,2877,1.788637,OK
11338,10101819,2899,1.7870811,OK
11339,10101820,2903,1.7873785,OK
11340,10101821,2892,1.7877902,OK
11341,10101822,2896,1.7878724,OK
11342,10101823,2917,1.7865599,OK
11343,10101824,2912,1.786838,OK
11344,10101825,2895,1.7879679,OK
11345,10101826,2902,1.7867483,OK
11346,10101827,2892,1.7867181,OK
11347,10101828,2889,1.7874528,OK
11348,10101829,2859,1.7897154,OK
11349,10101830,2838,1.788388,OK
11350,10101831,2869,1.7879175,OK
11351,10101832,2896,1.7876971,OK
11352,10101833,2854,1.7892072,OK
11353,10101834,2925,1.7895446,OK
11354,10101835,2929,1.787702,OK
11355,10101836,2936,1.7880737,OK
11356,10101837,2938,1.7883804,OK
11357,10101838,2901,1.7876298,OK
11358,10101839,2934,1.7876912,OK
11359,10101840,2907,1.7876012,OK
11360,10101841,2948,1.7889119,OK
11361,10101842,2901,1.787337,OK
11362,10101843,2938,1.7880956,OK
11363,10101844,2924,1.7883545,OK
11364,10101845,2912,1.7877998,OK
11365,10101846,2905,1.7888188,OK
11366,10101847,2919,1.7877357,OK
11367,10101848,2927,1.7883086,OK
11368,10101849,2938,1.7886616,OK
11369,10101850,2927,1.7882397,OK
11370,10101851,2936,1.7884678,OK
11371,10101852,2911,1.7885978,OK
11372,10101853,2915,1.7879599,OK
11373,10101854,2916,1.7870681,OK
11374,10101855,2941,1.7878809,OK
11375,10101856,2929,1.7887287,OK
11376,10101857,2925,1.7884636,OK
11377,10101858,2900,1.7883661,OK
11378,10101859,2922,1.7897567,OK
11379,10101860,2948,1.7882979,OK
11380,10101861,2935,1.7881662,OK
11381,10101862,2916,1.7871251,OK
11382,10101863,2928,1.7885305,OK
11383,10101864,2932,1.7885431,OK
11384,10101865,2922,1.7876822,OK
11385,10101866,2956,1.7880676,OK
11386,10101867,2945,1.7896663,OK
11387,10101868,2918,1.7875913,OK
11388,10101869,2959,1.7894137,OK
11389,10101870,2915,1.7876465,OK
11390,10101871,2945,1.7883914,OK
11391,10101872,2923,1.788119,OK
11392,10101873,2973,1.7896945,OK
11393,10101874,2927,1.7884774,OK
11394,10101875,2920,1.7872368,OK
11395,10101876,2930,1.7879078,OK
11396,10101877,2947,1.7879033,OK
11397,10101878,2947,1.7882352,OK
11398,10101879,2938,1.7889534,OK
11399,10101880,2933,1.7882891,OK
11400,10101881,2930,1.788018,OK
11401,10101882,2935,1.7886311,OK
11402,10101883,2913,1.7875465,OK
11403,10101884,2926,1.7888563,OK
11404,10101885,2935,1.7880726,OK
11405,10101886,2891,1.787618,OK
11406,10101887,2916,1.7895107,OK
11407,10101888,2929,1.7922746,OK
11408,10101889,2901,1.7888737,OK
11409,10101890,2901,1.7880735,OK
11410,10101891,2894,1.788854,OK
11411,10101892,2918,1.7889119,OK
11412,10101893,2930,1.7892362,OK
11413,10101894,2928,1.7878847,OK
11414,10101895,2938,1.7891771,OK
11415,10101896,2945,1.7887249,OK
11416,10101897,2904,1.7893604,OK
11417,10101898,2926,1.7893939,OK
11418,10101899,2920,1.7885057,OK
11419,10101900,2939,1.787854,OK
11420,10101901,2943,1.7891891,OK
11421,10101902,2922,1.7878916,OK
11422,10101903,2973,1.7894316,OK
11423,10101904,2943,1.7888376,OK
11424,10101905,2940,1.790469,OK
11425,10101906,2943,1.7896774,OK
11426,10101907,2890,1.7896116,OK
11427,10101908,2910,1.790947,OK
11428,10101909,2902,1.7890016,OK
11429,10101910,2907,1.7887336,OK
11430,10101911,2927,1.7894654,OK
11431,10101912,2920,1.7898793,OK
11432,10101913,2920,1.7889977,OK
11433,10101914,2924,1.7901833,OK
11434,10101915,2933,1.7903523,OK
11435,10101916,2925,1.7889869,OK
11436,10101917,2910,1.7898085,OK
11437,10101918,2906,1.789408,OK
11438,10101919,2923,1.7892606,OK
11439,10101920,2942,1.7895354,OK
11440,10101921,2899,1.7896919,OK
11441,10101922,2882,1.7889514,OK
11442,10101923,2935,1.7903861,OK
11443,10101924,2931,1.7889745,OK
11444,10101925,2907,1.7890908,OK
11445,10101926,2897,1.7893163,OK
11446,10101927,2905,1.7898626,OK
11447,10101928,2894,1.7893571,OK
11448,10101929,2889,1.7902199,OK
11449,10101930,2928,1.7890902,OK
11450,10101931,2914,1.7895029,OK
11451,10101932,2914,1.7893207,OK
11452,10101933,2887,1.7900382,OK
11453,10101934,2930,1.7896475,OK
11454,10101935,2898,1.7886713,OK
11455,10101936,2908,1.7890649,OK
11456,10101937,2933,1.7901952,OK
11457,10101938,2886,1.7898905,OK
11458,10101939,2881,1.7893413,OK
11459,10101940,2899,1.7889663,OK
11460,10101941,2901,1.7889994,OK
11461,10101942,2879,1.7885642,OK
11462,10101943,2896,1.7888205,OK
11463,10101944,2905,1.7889441,OK
11464,10101945,2898,1.7885327,OK
11465,10101946,2905,1.7889941,OK
11466,10101947,2901,1.7892022,OK
11467,10101948,2916,1.7897345,OK
11468,10101949,2920,1.7898448,OK
11469,10101950,2915,1.7906803,OK
11470,10101951,2912,1.7897239,OK
11471,10101952,2920,1.7892909,OK
11472,10101953,2925,1.789323,OK
11473,10101954,2921,1.7890401,OK
11474,10101955,2912,1.7902993,OK
11475,10101956,2886,1.7882034,OK
11476,10101957,2949,1.7900739,OK
11477,10101958,2928,1.7891942,OK
11478,10101959,2858,1.7884089,OK
11479,10101960,2891,1.7889807,OK
11480,10101961,2911,1.7889987,OK
11481,10101962,2900,1.7886441,OK
11482,10101963,2898,1.788588,OK
11483,10101964,2904,1.788985,OK
11484,10101965,2909,1.7888755,OK
11485,10101966,2925,1.7885724,OK
11486,10101967,2893,1.7886113,OK
11487,10101968,2930,1.7893225,OK
11488,10101969,2886,1.7890737,OK
11489,10101970,2905,1.7893615,OK
11490,10101971,2870,1.7882637,OK
11491,10101972,2873,1.7881685,OK
11492,10101973,2876,1.7887363,OK
11493,10101974,2887,1.7885109,OK
11494,10101975,2900,1.7889813,OK
11495,10101976,2896,1.788019,OK
11496,10101977,2900,1.7881734,OK
11497,10101978,2892,1.7880795,OK
11498,10101979,2915,1.7886792,OK
11499,10101980,2914,1.7897232,OK
11500,10101981,2910,1.7891521,OK
11501,10101982,2923,1.789922,OK
11502,10101983,2876,1.7883713,OK
11503,10101984,2870,1.7887872,OK
11504,10101985,2862,1.7892287,OK
11505,10101986,2828,1.788659,OK
11506,10101987,2882,1.7900164,OK
11507,10101988,2883,1.7896353,OK
11508,10101989,2871,1.7892578,OK
11509,10101990,2878,1.7889758,OK
11510,10101991,2862,1.7892582,OK
11511,10101992,2871,1.7887969,OK
11512,10101993,2867,1.7888939,OK
11513,10101994,2897,1.7890804,OK
11514,10101995,2892,1.7890223,OK
11515,10101996,2880,1.7891867,OK
11516,10101997,2892,1.7888561,OK
11517,10101998,2885,1.7886618,OK
11518,10101999,2911,1.7887002,OK
11519,10102000,2896,1.7884378,OK
11520,10102001,2888,1.7883778,OK
11521,10102002,2887,1.7885135,OK
11522,10102003,2881,1.7877285,OK
11523,10102004,2913,1.7891456,OK
11524,10102005,2864,1.7877845,OK
11525,10102006,2855,1.7884971,OK
11526,10102007,2879,1.7881657,OK
11527,10102008,2892,1.7879127,OK
11528,10102009,2871,1.7875386,OK
11529,10102010,2879,1.7880819,OK
11530,10102011,2860,1.7876784,OK
11531,10102012,2886,1.7887908,OK
11532,10102013,2882,1.7890334,OK
11533,10102014,2868,1.7883058,OK
11534,10102015,2885,1.7890997,OK
11535,10102016,2904,1.7886835,OK
11536,10102017,2867,1.7879984,OK
11537,10102018,2880,1.7888794,OK
11538,10102019,2870,1.7891581,OK
11539,10102020,2874,1.7888165,OK
11540,10102021,2898,1.7898588,OK
11541,10102022,2914,1.7938502,OK
11542,10102023,2897,1.7918833,OK
11543,10102024,2885,1.7918856,OK
11544,10102025,2865,1.7911584,OK
11545,10102026,2856,1.7897764,OK
11546,10102027,2852,1.7907838,OK
11547,10102028,2859,1.7896664,OK
11548,10102029,2851,1.7902429,OK
11549,10102030,2858,1.788971,OK
11550,10102031,2836,1.7897241,OK
11551,10102032,2840,1.7899659,OK
11552,10102033,2887,1.7895763,OK
11553,10102034,2875,1.7913754,OK
11554,10102035,2858,1.7916292,OK
11555,10102036,2894,1.7945821,OK
11556,10102037,2865,1.7933457,OK
11557,10102038,2917,1.793821,OK
11558,10102039,2897,1.7916615,OK
11559,10102040,2865,1.7913342,OK
11560,10102041,2869,1.7926644,OK
11561,10102042,2831,1.7896713,OK
11562,10102043,2872,1.7906365,OK
11563,10102044,2837,1.791262,OK
11564,10102045,2843,1.7908052,OK
11565,10102046,2844,1.7915506,OK
11566,10102047,2863,1.7950989,OK
11567,10102048,2810,1.7901294,OK
11568,10102049,2870,1.790742,OK
11569,10102050,2842,1.7896994,OK
11570,10102051,2850,1.7927376,OK
11571,10102052,2874,1.7913418,OK
11572,10102053,2856,1.7906908,OK
11573,10102054,2843,1.791064,OK
11574,10102055,2838,1.7895865,OK
11575,10102056,2838,1.7916192,OK
11576,10102057,2864,1.791135,OK
11577,10102058,2847,1.7923379,OK
11578,10102059,2859,1.7916307,OK
11579,10102060,2924,1.7964975,OK
11580,10102061,2919,1.7992771,OK
11581,10102062,2898,1.7940582,OK
11582,10102063,2861,1.792595,OK
11583,10102064,2836,1.7906369,OK
11584,10102065,2848,1.7910583,OK
11585,10102066,2869,1.7928363,OK
11586,10102067,2917,1.7935532,OK
11587,10102068,2865,1.7918237,OK
11588,10102069,2871,1.7936008,OK
11589,10102070,2889,1.7948034,OK
11590,10102071,2881,1.7946995,OK
11591,10102072,2828,1.7922086,OK
11592,10102073,2881,1.7926738,OK
11593,10102074,2855,1.7902839,OK
11594,10102075,2814,1.7903476,OK
11595,10102076,2828,1.7908927,OK
11596,10102077,2849,1.7913598,OK
11597,10102078,2866,1.7921054,OK
11598,10102079,2854,1.7901037,OK
11599,10102080,2874,1.7912507,OK
11600,10102081,2850,1.7910928,OK
11601,10102082,2818,1.7900789,OK
11602,10102083,2795,1.7894291,OK
11603,10102084,2867,1.7916063,OK
11604,10102085,2825,1.7902186,OK
11605,10102086,2866,1.7944307,OK
11606,10102087,2854,1.7919643,OK
11607,10102088,2835,1.7913034,OK
11608,10102089,2876,1.7925817,OK
11609,10102090,2809,1.7934666,OK
11610,10102091,2891,1.7944554,OK
11611,10102092,2802,1.7906368,OK
11612,10102093,2808,1.7898655,OK
11613,10102094,2866,1.791769,OK
11614,10102095,2848,1.792964,OK
11615,10102096,2864,1.7929711,OK
11616,10102097,2827,1.7912941,OK
11617,10102098,2783,1.7925287,OK
11618,10102099,2810,1.7919937,OK
11619,10102100,2807,1.7905134,OK
11620,10102101,2816,1.7905811,OK
11621,10102102,2814,1.7909639,OK
11622,10102103,2788,1.7896377,OK
11623,10102104,2832,1.7933532,OK
11624,10102105,2778,1.7924649,OK
11625,10102106,2766,1.7906166,OK
11626,10102107,2805,1.7905244,OK
11627,10102108,2812,1.7904558,OK
11628,10102109,2803,1.7904434,OK
11629,10102110,2838,1.7927941,OK
11630,10102111,2846,1.7923614,OK
11631,10102112,2839,1.792212,OK
11632,10102113,2843,1.793483,OK
11633,10102114,2853,1.7921585,OK
11634,10102115,2857,1.7912855,OK
11635,10102116,2866,1.7912769,OK
11636,10102117,2874,1.7921339,OK
11637,10102118,2855,1.7902029,OK
11638,10102119,2883,1.7922926,OK
11639,10102120,2876,1.7943698,OK
11640,10102121,2867,1.7909802,OK
11641,10102122,2858,1.7905791,OK
11642,10102123,2865,1.791726,OK
11643,10102124,2859,1.7935396,OK
11644,10102125,2847,1.7921326,OK
11645,10102126,2831,1.7919856,OK
11646,10102127,2826,1.7902371,OK
11647,10102128,2859,1.7918105,OK
11648,10102129,2821,1.792845,OK
11649,10102130,2838,1.7898613,OK
11650,10102131,2835,1.7904372,OK
11651,10102132,2803,1.790024,OK
11652,10102133,2841,1.7913855,OK
11653,10102134,2857,1.7908033,OK
11654,10102135,2860,1.7904129,OK
11655,10102136,2840,1.7898568,OK
11656,10102137,2903,1.7947574,OK
11657,10102138,2823,1.7919652,OK
11658,10102139,2824,1.7932459,OK
11659,10102140,2838,1.7920823,OK
11660,10102141,2808,1.7921643,OK
11661,10102142,2816,1.7913308,OK
11662,10102143,2827,1.7924148,OK
11663,10102144,2810,1.7925326,OK
11664,10102145,2874,1.7960408,OK
11665,10102146,2835,1.7945923,OK
11666,10102147,2853,1.7925162,OK
11667,10102148,2843,1.7935462,OK
11668,10102149,2810,1.7911974,OK
11669,10102150,2832,1.792693,OK
11670,10102151,2804,1.790775,OK
11671,10102152,2857,1.7926964,OK
11672,10102153,2833,1.7922071,OK
11673,10102154,2798,1.7928152,OK
11674,10102155,2824,1.7933868,OK
11675,10102156,2821,1.7917478,OK
11676,10102157,2786,1.7905354,OK
