Frame_Index,Frame_ID,Point_Count,Status
11997,10102478,105508,OK
11998,10102479,105501,OK
11999,10102480,105582,OK
12000,10102481,105433,OK
12001,10102482,105541,OK
12002,10102483,105600,OK
12003,10102484,105637,OK
12004,10102485,105476,OK
12005,10102486,105547,OK
12006,10102487,105488,OK
12007,10102488,105644,OK
12008,10102489,105588,OK
12009,10102490,105597,OK
12010,10102491,105554,OK
12011,10102492,105475,OK
12012,10102493,105410,OK
12013,10102494,105507,OK
12014,10102495,105375,OK
12015,10102496,105544,OK
12016,10102497,105348,OK
12017,10102498,105343,OK
12018,10102499,105538,OK
12019,10102500,105535,OK
12020,10102501,105410,OK
12021,10102502,105215,OK
12022,10102503,105163,OK
12023,10102504,105316,OK
12024,10102505,105413,OK
12025,10102506,105307,OK
12026,10102507,105403,OK
12027,10102508,105298,OK
12028,10102509,104764,OK
12029,10102510,104808,OK
12030,10102511,105165,OK
12031,10102512,105307,OK
12032,10102513,105454,OK
12033,10102514,105465,OK
12034,10102515,105351,OK
12035,10102516,105176,OK
12036,10102517,105387,OK
12037,10102518,105308,OK
12038,10102519,105299,OK
12039,10102520,105480,OK
12040,10102521,105575,OK
12041,10102522,105334,OK
12042,10102523,105430,OK
12043,10102524,105458,OK
12044,10102525,105467,OK
12045,10102526,105491,OK
12046,10102527,105574,OK
12047,10102528,105673,OK
12048,10102529,105677,OK
12049,10102530,105491,OK
12050,10102531,105497,OK
12051,10102532,105514,OK
12052,10102533,105374,OK
12053,10102534,105606,OK
12054,10102535,105523,OK
12055,10102536,105648,OK
12056,10102537,105601,OK
12057,10102538,105699,OK
12058,10102539,105665,OK
12059,10102540,105503,OK
12060,10102541,105894,OK
12061,10102542,105774,OK
12062,10102543,105660,OK
12063,10102544,105838,OK
12064,10102545,105650,OK
12065,10102546,105771,OK
12066,10102547,105515,OK
12067,10102548,105759,OK
12068,10102549,105592,OK
12069,10102550,105614,OK
12070,10102551,105807,OK
12071,10102552,105567,OK
12072,10102553,105698,OK
12073,10102554,105873,OK
12074,10102555,105720,OK
12075,10102556,105718,OK
12076,10102557,105742,OK
12077,10102558,105551,OK
12078,10102559,105830,OK
12079,10102560,105746,OK
12080,10102561,105716,OK
12081,10102562,105686,OK
12082,10102563,105607,OK
12083,10102564,105687,OK
12084,10102565,105528,OK
12085,10102566,105686,OK
12086,10102567,105482,OK
12087,10102568,105740,OK
12088,10102569,105781,OK
12089,10102570,105800,OK
12090,10102571,105606,OK
12091,10102572,105654,OK
12092,10102573,105547,OK
12093,10102574,105571,OK
12094,10102575,105717,OK
12095,10102576,105610,OK
12096,10102577,105763,OK
12097,10102578,105777,OK
12098,10102579,105745,OK
12099,10102580,105561,OK
12100,10102581,105769,OK
12101,10102582,105819,OK
12102,10102583,105657,OK
12103,10102584,105901,OK
12104,10102585,105769,OK
12105,10102586,105711,OK
12106,10102587,105644,OK
12107,10102588,105828,OK
12108,10102589,105829,OK
12109,10102590,105724,OK
12110,10102591,105938,OK
12111,10102592,105860,OK
12112,10102593,105826,OK
12113,10102594,105857,OK
12114,10102595,105659,OK
12115,10102596,106006,OK
12116,10102597,105981,OK
12117,10102598,105989,OK
12118,10102599,105725,OK
12119,10102600,105906,OK
12120,10102601,105747,OK
12121,10102602,105803,OK
12122,10102603,105840,OK
12123,10102604,105769,OK
12124,10102605,105896,OK
12125,10102606,105789,OK
12126,10102607,105788,OK
12127,10102608,105930,OK
12128,10102609,105921,OK
12129,10102610,105907,OK
12130,10102611,105874,OK
12131,10102612,106002,OK
12132,10102613,106036,OK
12133,10102614,106090,OK
12134,10102615,105935,OK
12135,10102616,105903,OK
12136,10102617,105961,OK
12137,10102618,106055,OK
12138,10102619,106090,OK
12139,10102620,105922,OK
12140,10102621,106178,OK
12141,10102622,106077,OK
12142,10102623,106036,OK
12143,10102624,106136,OK
12144,10102625,106107,OK
12145,10102626,105938,OK
12146,10102627,106173,OK
12147,10102628,105816,OK
12148,10102629,105883,OK
12149,10102630,105957,OK
12150,10102631,105810,OK
12151,10102632,105849,OK
12152,10102633,105824,OK
12153,10102634,105766,OK
12154,10102635,105702,OK
12155,10102636,105632,OK
12156,10102637,105745,OK
12157,10102638,105761,OK
12158,10102639,105772,OK
12159,10102640,105804,OK
12160,10102641,105927,OK
12161,10102642,105776,OK
12162,10102643,105781,OK
12163,10102644,105823,OK
12164,10102645,105661,OK
12165,10102646,105913,OK
12166,10102647,105755,OK
12167,10102648,105719,OK
12168,10102649,105796,OK
12169,10102650,105705,OK
12170,10102651,105891,OK
12171,10102652,105740,OK
12172,10102653,105645,OK
12173,10102654,105792,OK
12174,10102655,105799,OK
12175,10102656,105860,OK
12176,10102657,105804,OK
12177,10102658,105806,OK
12178,10102659,105880,OK
12179,10102660,105925,OK
12180,10102661,105750,OK
12181,10102662,105663,OK
12182,10102663,105795,OK
12183,10102664,105748,OK
12184,10102665,105702,OK
12185,10102666,105776,OK
12186,10102667,105778,OK
12187,10102668,105734,OK
12188,10102669,105736,OK
12189,10102670,105757,OK
12190,10102671,105753,OK
12191,10102672,105641,OK
12192,10102673,105697,OK
12193,10102674,105667,OK
12194,10102675,105665,OK
12195,10102676,105623,OK
12196,10102677,105504,OK
12197,10102678,105561,OK
12198,10102679,105623,OK
12199,10102680,105599,OK
12200,10102681,105740,OK
12201,10102682,105688,OK
12202,10102683,105756,OK
12203,10102684,105728,OK
12204,10102685,105564,OK
12205,10102686,105670,OK
12206,10102687,105651,OK
12207,10102688,105557,OK
12208,10102689,105687,OK
12209,10102690,105709,OK
12210,10102691,105635,OK
12211,10102692,105796,OK
12212,10102693,105811,OK
12213,10102694,105790,OK
12214,10102695,105777,OK
12215,10102696,105725,OK
12216,10102697,105833,OK
12217,10102698,105754,OK
12218,10102699,105798,OK
12219,10102700,105833,OK
12220,10102701,105690,OK
12221,10102702,105605,OK
12222,10102703,105697,OK
12223,10102704,105557,OK
12224,10102705,105714,OK
12225,10102706,105858,OK
12226,10102707,105716,OK
12227,10102708,105703,OK
12228,10102709,105778,OK
12229,10102710,105670,OK
12230,10102711,105754,OK
12231,10102712,105498,OK
12232,10102713,105790,OK
12233,10102714,105688,OK
12234,10102715,105804,OK
12235,10102716,105662,OK
12236,10102717,105725,OK
12237,10102718,105908,OK
12238,10102719,105838,OK
12239,10102720,105863,OK
12240,10102721,105894,OK
12241,10102722,105886,OK
12242,10102723,105871,OK
12243,10102724,105876,OK
12244,10102725,105879,OK
12245,10102726,105874,OK
12246,10102727,105797,OK
12247,10102728,105933,OK
12248,10102729,105941,OK
12249,10102730,105712,OK
12250,10102731,105748,OK
12251,10102732,105816,OK
12252,10102733,105940,OK
12253,10102734,105899,OK
12254,10102735,105833,OK
12255,10102736,105795,OK
12256,10102737,105984,OK
12257,10102738,105802,OK
12258,10102739,105991,OK
12259,10102740,106099,OK
12260,10102741,106044,OK
12261,10102742,106002,OK
12262,10102743,105991,OK
12263,10102744,105985,OK
12264,10102745,106041,OK
12265,10102746,105991,OK
12266,10102747,106003,OK
12267,10102748,106035,OK
12268,10102749,106155,OK
12269,10102750,106095,OK
12270,10102751,106012,OK
12271,10102752,106060,OK
12272,10102753,105895,OK
12273,10102754,105930,OK
12274,10102755,106121,OK
12275,10102756,106006,OK
12276,10102757,106255,OK
12277,10102758,106036,OK
12278,10102759,106157,OK
12279,10102760,106224,OK
12280,10102761,106213,OK
12281,10102762,106299,OK
12282,10102763,106195,OK
12283,10102764,106203,OK
12284,10102765,106039,OK
12285,10102766,106044,OK
12286,10102767,106130,OK
12287,10102768,106159,OK
12288,10102769,106297,OK
12289,10102770,106095,OK
12290,10102771,106080,OK
12291,10102772,106150,OK
12292,10102773,105932,OK
12293,10102774,106081,OK
12294,10102775,106117,OK
12295,10102776,106115,OK
12296,10102777,106089,OK
12297,10102778,106072,OK
12298,10102779,105882,OK
12299,10102780,106096,OK
12300,10102781,105999,OK
12301,10102782,105925,OK
12302,10102783,106120,OK
12303,10102784,106011,OK
12304,10102785,106075,OK
12305,10102786,105970,OK
12306,10102787,106016,OK
12307,10102788,106095,OK
12308,10102789,105923,OK
12309,10102790,106049,OK
12310,10102791,105980,OK
12311,10102792,105999,OK
12312,10102793,106155,OK
12313,10102794,106051,OK
12314,10102795,105984,OK
12315,10102796,105916,OK
12316,10102797,106000,OK
12317,10102798,105999,OK
12318,10102799,105834,OK
12319,10102800,105885,OK
12320,10102801,106040,OK
12321,10102802,105919,OK
12322,10102803,105760,OK
12323,10102804,105927,OK
12324,10102805,105938,OK
12325,10102806,105897,OK
12326,10102807,106170,OK
12327,10102808,106081,OK
12328,10102809,105962,OK
12329,10102810,106178,OK
12330,10102811,106007,OK
12331,10102812,106084,OK
12332,10102813,105932,OK
12333,10102814,106127,OK
12334,10102815,105955,OK
12335,10102816,106058,OK
12336,10102817,105985,OK
12337,10102818,106034,OK
12338,10102819,105918,OK
12339,10102820,105960,OK
12340,10102821,105973,OK
12341,10102822,106007,OK
12342,10102823,106004,OK
12343,10102824,105960,OK
12344,10102825,105825,OK
12345,10102826,105733,OK
12346,10102827,105806,OK
12347,10102828,105703,OK
12348,10102829,105735,OK
12349,10102830,105808,OK
12350,10102831,105866,OK
12351,10102832,105843,OK
12352,10102833,105871,OK
12353,10102834,105828,OK
12354,10102835,105975,OK
12355,10102836,105951,OK
12356,10102837,105914,OK
12357,10102838,105877,OK
12358,10102839,105690,OK
12359,10102840,105843,OK
12360,10102841,105823,OK
12361,10102842,105782,OK
12362,10102843,105774,OK
12363,10102844,105515,OK
12364,10102845,105645,OK
12365,10102846,105568,OK
12366,10102847,105449,OK
12367,10102848,105621,OK
12368,10102849,105935,OK
12369,10102850,105921,OK
12370,10102851,105792,OK
12371,10102852,105837,OK
12372,10102853,105859,OK
12373,10102854,106074,OK
12374,10102855,106034,OK
12375,10102856,105852,OK
12376,10102857,106047,OK
12377,10102858,105770,OK
12378,10102859,105794,OK
12379,10102860,105815,OK
12380,10102861,105768,OK
12381,10102862,105873,OK
12382,10102863,105849,OK
12383,10102864,105947,OK
12384,10102865,106162,OK
12385,10102866,106064,OK
12386,10102867,105972,OK
12387,10102868,105943,OK
12388,10102869,105952,OK
12389,10102870,106097,OK
12390,10102871,106328,OK
12391,10102872,106256,OK
12392,10102873,106322,OK
12393,10102874,106210,OK
12394,10102875,106086,OK
12395,10102876,106318,OK
12396,10102877,106101,OK
12397,10102878,106373,OK
12398,10102879,106090,OK
12399,10102880,106186,OK
12400,10102881,106183,OK
12401,10102882,106221,OK
12402,10102883,106052,OK
12403,10102884,105994,OK
12404,10102885,105948,OK
12405,10102886,105711,OK
12406,10102887,105645,OK
12407,10102888,105836,OK
12408,10102889,105568,OK
12409,10102890,105651,OK
12410,10102891,105849,OK
12411,10102892,105504,OK
12412,10102893,105535,OK
12413,10102894,105653,OK
12414,10102895,105503,OK
12415,10102896,105545,OK
12416,10102897,105568,OK
12417,10102898,105713,OK
12418,10102899,105485,OK
12419,10102900,105687,OK
12420,10102901,105431,OK
12421,10102902,105737,OK
12422,10102903,105000,OK
12423,10102904,105215,OK
12424,10102905,105221,OK
12425,10102906,105095,OK
12426,10102907,105060,OK
12427,10102908,105372,OK
12428,10102909,105294,OK
12429,10102910,105277,OK
12430,10102911,105134,OK
12431,10102912,105210,OK
12432,10102913,105464,OK
12433,10102914,105556,OK
12434,10102915,105309,OK
12435,10102916,105200,OK
12436,10102917,105015,OK
12437,10102918,104872,OK
12438,10102919,105004,OK
12439,10102920,105099,OK
12440,10102921,104983,OK
12441,10102922,105129,OK
12442,10102923,105344,OK
12443,10102924,105593,OK
12444,10102925,105291,OK
12445,10102926,105484,OK
12446,10102927,105779,OK
12447,10102928,105958,OK
12448,10102929,105732,OK
12449,10102930,106039,OK
12450,10102931,106132,OK
12451,10102932,106089,OK
12452,10102933,106192,OK
12453,10102934,106354,OK
12454,10102935,106245,OK
12455,10102936,106335,OK
12456,10102937,106410,OK
12457,10102938,106206,OK
12458,10102939,106648,OK
12459,10102940,106778,OK
12460,10102941,106939,OK
12461,10102942,107263,OK
12462,10102943,107095,OK
12463,10102944,106955,OK
12464,10102945,106984,OK
12465,10102946,106926,OK
12466,10102947,106996,OK
12467,10102948,106973,OK
12468,10102949,107133,OK
12469,10102950,106792,OK
12470,10102951,106491,OK
12471,10102952,106524,OK
12472,10102953,106736,OK
12473,10102954,106393,OK
12474,10102955,106569,OK
12475,10102956,106662,OK
12476,10102957,106613,OK
12477,10102958,106476,OK
12478,10102959,106745,OK
12479,10102960,106649,OK
12480,10102961,106661,OK
12481,10102962,106653,OK
12482,10102963,106691,OK
12483,10102964,106664,OK
12484,10102965,106737,OK
12485,10102966,106783,OK
12486,10102967,106484,OK
12487,10102968,106716,OK
12488,10102969,106652,OK
12489,10102970,106617,OK
12490,10102971,106647,OK
12491,10102972,106754,OK
12492,10102973,106800,OK
12493,10102974,106971,OK
12494,10102975,106874,OK
12495,10102976,106900,OK
12496,10102977,107037,OK
12497,10102978,107026,OK
12498,10102979,107073,OK
12499,10102980,107072,OK
12500,10102981,107220,OK
12501,10102982,107038,OK
12502,10102983,107026,OK
12503,10102984,106980,OK
12504,10102985,107125,OK
12505,10102986,107143,OK
12506,10102987,107005,OK
12507,10102988,107215,OK
12508,10102989,107000,OK
12509,10102990,106966,OK
12510,10102991,106986,OK
12511,10102992,106823,OK
12512,10102993,107094,OK
12513,10102994,107020,OK
12514,10102995,107047,OK
12515,10102996,106940,OK
12516,10102997,106845,OK
12517,10102998,106784,OK
12518,10102999,106901,OK
12519,10103000,106701,OK
12520,10103001,106752,OK
12521,10103002,106812,OK
12522,10103003,106814,OK
12523,10103004,106403,OK
12524,10103005,106559,OK
12525,10103006,106590,OK
12526,10103007,106690,OK
12527,10103008,106760,OK
12528,10103009,106626,OK
12529,10103010,106905,OK
12530,10103011,106697,OK
12531,10103012,106684,OK
12532,10103013,106654,OK
12533,10103014,106718,OK
12534,10103015,106576,OK
12535,10103016,106310,OK
12536,10103017,106397,OK
12537,10103018,106214,OK
12538,10103019,106210,OK
12539,10103020,106074,OK
12540,10103021,106261,OK
12541,10103022,106375,OK
12542,10103023,106144,OK
12543,10103024,105862,OK
12544,10103025,105968,OK
12545,10103026,105904,OK
12546,10103027,105479,OK
12547,10103028,105861,OK
12548,10103029,105932,OK
12549,10103030,105748,OK
12550,10103031,105677,OK
12551,10103032,105483,OK
12552,10103033,105481,OK
12553,10103034,105665,OK
12554,10103035,105308,OK
12555,10103036,105368,OK
12556,10103037,105325,OK
12557,10103038,105206,OK
12558,10103039,105081,OK
12559,10103040,105022,OK
12560,10103041,104872,OK
12561,10103042,104819,OK
12562,10103043,104804,OK
12563,10103044,104700,OK
12564,10103045,104377,OK
12565,10103046,104491,OK
12566,10103047,104571,OK
12567,10103048,104809,OK
12568,10103049,104603,OK
12569,10103050,104423,OK
12570,10103051,104324,OK
12571,10103052,104032,OK
12572,10103053,104144,OK
12573,10103054,104274,OK
12574,10103055,103874,OK
12575,10103056,104093,OK
12576,10103057,104243,OK
12577,10103058,104134,OK
12578,10103059,103797,OK
12579,10103060,103758,OK
12580,10103061,103956,OK
12581,10103062,103977,OK
12582,10103063,104218,OK
12583,10103064,103820,OK
12584,10103065,103800,OK
12585,10103066,103632,OK
12586,10103067,103854,OK
12587,10103068,103986,OK
12588,10103069,103956,OK
12589,10103070,103889,OK
12590,10103071,103735,OK
12591,10103072,103962,OK
12592,10103073,103718,OK
12593,10103074,103964,OK
12594,10103075,103898,OK
12595,10103076,104350,OK
12596,10103077,104263,OK
12597,10103078,104407,OK
12598,10103079,104225,OK
12599,10103080,104006,OK
12600,10103081,103733,OK
12601,10103082,103828,OK
12602,10103083,103905,OK
12603,10103084,103705,OK
12604,10103085,103461,OK
12605,10103086,103350,OK
12606,10103087,103155,OK
12607,10103088,103148,OK
12608,10103089,103151,OK
12609,10103090,103217,OK
12610,10103091,103225,OK
12611,10103092,103122,OK
12612,10103093,103154,OK
12613,10103094,103148,OK
12614,10103095,103023,OK
12615,10103096,103155,OK
12616,10103097,103078,OK
12617,10103098,103290,OK
12618,10103099,103495,OK
12619,10103100,103210,OK
12620,10103101,103460,OK
12621,10103102,103691,OK
12622,10103103,104001,OK
12623,10103104,103971,OK
12624,10103105,103964,OK
12625,10103106,103977,OK
12626,10103107,103927,OK
12627,10103108,104128,OK
12628,10103109,104371,OK
12629,10103110,104268,OK
12630,10103111,104191,OK
12631,10103112,104523,OK
12632,10103113,104426,OK
12633,10103114,104610,OK
12634,10103115,104366,OK
12635,10103116,104526,OK
12636,10103117,104695,OK
12637,10103118,104518,OK
12638,10103119,104641,OK
12639,10103120,104331,OK
12640,10103121,104210,OK
12641,10103122,104406,OK
12642,10103123,104698,OK
12643,10103124,104582,OK
12644,10103125,104638,OK
12645,10103126,104520,OK
12646,10103127,104479,OK
12647,10103128,104858,OK
12648,10103129,104819,OK
12649,10103130,104924,OK
12650,10103131,104462,OK
12651,10103132,104284,OK
12652,10103133,104366,OK
12653,10103134,103998,OK
12654,10103135,104085,OK
12655,10103136,104093,OK
12656,10103137,104055,OK
12657,10103138,103962,OK
12658,10103139,103959,OK
12659,10103140,104031,OK
12660,10103141,104249,OK
12661,10103142,104594,OK
12662,10103143,104621,OK
12663,10103144,104531,OK
12664,10103145,104394,OK
12665,10103146,104172,OK
12666,10103147,104033,OK
12667,10103148,103689,OK
12668,10103149,104104,OK
12669,10103150,103965,OK
12670,10103151,103901,OK
12671,10103152,103577,OK
12672,10103153,103312,OK
12673,10103154,103470,OK
12674,10103155,103568,OK
12675,10103156,103518,OK
